index,success,code,reason,solve_time_ms,position_error_m,orientation_error_rad,sigma_min,condition_number,max_joint_delta_rad,trajectory_success,trajectory_duration_s,trajectory_peak_velocity_rad_s,trajectory_peak_acceleration_rad_s2,current_joints_rad,known_reachable_joints_rad,solution_joints_rad
0,True,0,IK solution accepted,0.5958370165899396,0.0009598317149646892,0.0006679183089444504,0.18584151083179198,9.465018173322616,0.1499999999999971,True,1.32,0.2130681818181777,0.4970301904180567,"[-0.0005433465195590625,-1.276117044311413,-0.05539270436381984,1.940780209069019,0.06311254153414649,-0.06759683317477452,-0.0331795109213014]","[-0.1482016038481718,-1.2423879314301398,0.0890021827508145,1.9018952944459424,-0.07816214266020681,0.07705692959515453,-0.11226332464864106]","[-0.15054334651955617,-1.2439183110874097,0.08434514967234892,1.9022263956217826,-0.07730294043805878,0.0706837957833095,-0.11150804473780808]"
1,True,0,IK solution accepted,0.4256140091456473,0.0007420410887583731,0.0003329157382582481,0.18825717002543252,9.319316925687964,0.10772604033278221,True,1.12,0.18034493359282736,0.49581998074668593,"[0.05523707932768128,-1.2680095680174743,-0.03536835477442619,1.9522519421488884,0.07430039540760604,0.055638516728904776,0.010575690948365551]","[0.06555760628206887,-1.3479781911674011,0.001478295542142287,2.062917041951237,0.05194679221383537,-0.06331742743062599,-0.05199770022212356]","[0.09767508132722683,-1.3464520652471683,0.019007072820784357,2.0599779824816706,0.036012622945915874,-0.026525697235626977,-0.051659475170975196]"
2,True,0,IK solution accepted,0.4030639829579741,0.000767867156926721,0.00025927043392136924,0.18582973605409625,9.468732121664555,0.11400000000000027,True,1.16,0.18426724137931078,0.48913444327896477,"[-0.06900002605626888,-1.2219856288443747,-0.0524637122960041,1.8725346455435528,0.0006748564578394067,-0.0013668145428767453,0.020329224319074746]","[-0.017232333762943683,-1.2025708140765436,-0.196395858649935,1.891170023845402,0.06185935884570226,-0.07094189047836624,-0.04245491615419435]","[0.039445621850441905,-1.212971985215928,-0.16646371229600437,1.8904489611441893,0.026173503103002864,-0.0064185684433327814,-0.04367740091202148]"
3,True,0,IK solution accepted,0.5634860135614872,0.0007975812666902531,0.000605852021778747,0.17917349802368546,9.842786717192935,0.1390261750496904,True,1.28,0.2036516236079449,0.48990966546229725,"[-0.04569809730403919,-1.320654922169727,-0.04393811082275005,1.830305596815232,-0.06819327390214155,-0.06416189998126803,0.045788520054019025]","[0.07394651663719588,-1.457163231944737,0.04237917337523715,1.7691306098095523,0.023395619668749867,0.03535709031774373,0.1528420937447662]","[0.01254570985703175,-1.4569122050896512,-0.011016257994972283,1.770508576983435,0.07083290114754882,-0.036035263801671116,0.1532311208536448]"
4,True,0,IK solution accepted,0.4772529937326908,0.0007150225902136791,0.00024826499129925714,0.1804220173269097,9.768227483116926,0.1379999999999999,True,1.28,0.20214843749999986,0.4862935616953632,"[0.02886143357746447,-1.3208022059822422,-0.0717740783759261,1.9292274603191422,0.031657611915545156,0.005751172978825012,-0.07316493026290195]","[0.02697583688883405,-1.4018949748279723,-0.1915975978145646,1.7886365946159792,-0.012464818037379422,0.002518658364336477,-0.10444467725614333]","[0.04089311843239243,-1.4052054454046352,-0.1789388320897467,1.7912274603191423,-0.022732021922095627,0.020200730307126595,-0.10589169963528737]"
5,True,0,IK solution accepted,0.4659560217987746,0.0008010437990577538,0.0005518692963830496,0.18012961121722318,9.785842244339033,0.14015397528682258,True,1.28,0.2053036747365565,0.49388388281154283,"[0.04389883014038998,-1.250150415404091,-0.015116504748499474,1.839223497336927,0.011839411733406593,0.020906008509684056,-0.037620816049029504]","[-0.023047850910059814,-1.2337790816445697,0.10551543782948954,1.7836179121817615,-0.09014407564340712,0.08174383998392831,0.10953887885511923]","[-0.07222367218724553,-1.2383460993320097,0.07564396828230185,1.7865402089340607,-0.053669727905725745,0.027169452135114156,0.10253315923779308]"
6,True,0,IK solution accepted,0.5864889826625586,0.0009577055922009142,0.00045723177712851096,0.17823274077185638,9.888845390913007,0.12692135825841389,True,1.22,0.1950635628971525,0.4923278712470317,"[-0.04968022968949849,-1.266451299924433,-0.01356323098313554,1.8682528841030626,0.027536834711625102,-0.04660348605853381,0.0423297504213755]","[0.08853600732062757,-1.3964631958794769,-0.07379202530851432,1.7708163362355316,-0.05925179413026714,-0.1127948864191895,0.12421820522306713]","[0.058976156472632074,-1.393372658182847,-0.0943373079314958,1.772686276422585,-0.035997365358589085,-0.1433768924578927,0.11997398811924383]"
7,True,0,IK solution accepted,0.5066909943707287,0.00038528202241296604,0.0005023347262287703,0.18089053953645629,9.739466052948183,0.13889924677063695,True,1.28,0.2034656935116752,0.4894623871659149,"[0.04027493622319846,-1.334874817600572,0.0024584468854718933,1.9075158813883637,0.0499469808123951,-0.05063220711707574,-0.03425282882287189]","[-0.10784558817670535,-1.3928902174549584,0.014398785281806853,1.7989960667330671,-0.056654618292547004,-0.106890973432642,-0.03926243825417996]","[-0.06365983970043404,-1.3918884544062085,0.047896727481337345,1.8006597900716284,-0.08895226595824185,-0.056704968591901474,-0.03686392913040003]"
8,True,0,IK solution accepted,0.49053601105697453,0.000742279574803509,0.0006856261780912595,0.18101223335717376,9.71524997175487,0.1376751964301075,True,1.28,0.20167265102066528,0.4851489973123607,"[0.055451904416078376,-1.2173183436708872,0.01411964603354901,1.910539744039228,0.014625334937116291,-0.022718326238309175,-0.0635921248660379]","[-0.04200568095095909,-1.124373972403276,0.12869399365931944,1.8223604621488183,-0.11350644724553632,-0.1482100155674682,-0.19402722854653576]","[-0.026083359909121726,-1.1248849592747736,0.13469631750019706,1.8233949761397354,-0.12304986149299123,-0.13225807564535735,-0.1902842860664098]"
9,True,0,IK solution accepted,0.46069701784290373,0.0005553871833936628,0.00045172506381261615,0.18728976862935734,9.362534057976093,0.13715923699100374,True,1.26,0.2041060074270889,0.4987964373809504,"[0.0028805818219290735,-1.2926929332871167,-0.030405800317305956,1.9173528866770453,-0.007677158274705095,0.04356860005581808,-0.056124807562440746]","[0.039968712209686535,-1.2875491417992566,0.0446179239755672,2.0564421414661496,-0.09703365860696751,-0.07739869925504816,-0.03590226367153197]","[0.04446522661361698,-1.2864198829689169,0.04783053114638767,2.054512123668049,-0.09842909919324654,-0.07117579695627263,-0.03436963034756332]"
